Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
5.3,1.7,14.61,"Purple",7,3
4.57,1.38,10.77,"Green",4,13
8.18,2.97,15.18,"Blue",2,12
5.81,1.36,8.91,"Pink",7,11
9.21,1.8,8.68,"Purple",12,9
6.64,1.21,13.88,"Red",10,13
9.82,2.15,9.39,"Pink",3,12
9.96,3.37,8.8,"Red",8,12
5.36,1.46,10.38,"Pink",6,12
6.32,3.52,10.89,"Blue",4,15
5.61,5.67,9.24,"Blue",7,13
7.86,2.65,8.82,"Orange",1,14
9.99,3.42,10.45,"Purple",13,8
8.06,1.48,13.8,"Yellow",16,14
8.08,1.41,10.84,"Yellow",6,8
5.14,2.03,11.78,"Blue",1,7
5.76,3.48,15.03,"Purple",6,11
3.55,3.59,13.74,"Purple",12,1
6.59,2.73,14.46,"Orange",13,15
2.26,3.02,14.55,"Blue",7,10
7.06,3.01,4.57,"Pink",12,11
8.06,2.79,12.06,"Yellow",11,12
9.35,1.99,14.84,"Orange",7,2
5.46,2.63,9.08,"Pink",6,6
5.04,3.77,15.96,"Blue",6,1
8.16,3.2,10.43,"Pink",1,14
11.59,5.04,11.11,"Blue",11,10
9.17,1.34,14.15,"Blue",15,12
2.42,1.21,13.48,"Green",4,13
7.3,2.59,10.5,"Pink",10,6
3.17,2.26,9.19,"Blue",12,14
8.98,3.07,14.39,"Pink",10,7
2.22,3.19,11.43,"Orange",3,7
2.43,3.65,12.43,"Orange",12,5
5.68,1.26,11.85,"Orange",15,6
8.05,1.23,12.5,"Orange",5,5
6.01,3.38,15.95,"Blue",12,13
4.72,3.37,12.28,"Yellow",19,11
8.6,3.75,12.63,"Purple",5,13
5.73,2.9,12.44,"Pink",8,15
8.77,1.91,14.27,"Red",4,15
2.8,2.15,9.52,"Yellow",4,15
9.75,3.74,13.44,"Red",7,10
6.63,3.83,13.0,"Orange",10,17
5.68,3.18,9.41,"Orange",1,14
7.2,1.26,9.92,"Orange",6,12
6.23,2.46,11.79,"Yellow",12,14
4.09,3.63,8.69,"Purple",12,2
7.55,2.64,8.81,"Purple",9,15
2.98,1.44,15.87,"Yellow",10,13
4.06,3.31,9.66,"Orange",5,5
9.48,3.11,8.93,"Green",8,5
6.65,3.98,8.11,"Pink",5,14
6.18,3.35,13.37,"Purple",11,5
2.26,1.48,15.86,"Yellow",9,2
3.58,2.59,10.53,"Orange",10,2
5.24,3.19,6.45,"Purple",18,13
4.83,2.14,10.7,"Orange",4,5
5.4,3.79,12.71,"Blue",13,10
7.71,3.19,5.06,"Green",12,7
2.11,1.52,11.45,"Pink",15,13
4.41,3.89,8.56,"Blue",11,5
4.95,3.34,10.87,"Green",11,11
3.78,1.77,15.8,"Red",9,7
9.65,3.49,13.71,"Yellow",13,4
6.28,1.3,11.12,"Yellow",2,2
6.67,3.57,11.07,"Yellow",8,13
6.74,3.43,9.46,"Red",14,8
4.11,3.84,12.34,"Blue",14,11
3.45,3.01,9.01,"Orange",13,2
5.61,1.08,15.69,"Pink",7,9
4.85,1.03,11.2,"Pink",14,5
8.78,5.09,6.91,"Yellow",11,11
3.81,3.04,8.4,"Orange",7,12
8.96,1.74,8.47,"Green",2,4
11.53,3.78,12.45,"Yellow",1,11
9.75,1.93,11.41,"Blue",11,13
3.29,3.05,15.56,"Green",13,9
9.66,3.64,9.55,"Orange",10,14
3.44,1.1,8.18,"Green",6,8
9.32,3.52,15.95,"Green",12,7
6.4,2.95,11.41,"Yellow",5,6
3.33,2.51,9.7,"Yellow",6,13
8.62,2.43,13.62,"Pink",2,2
8.63,3.85,15.08,"Green",12,2
5.27,3.89,14.25,"Yellow",4,4
2.25,1.89,14.83,"Yellow",14,3
9.22,3.25,14.09,"Pink",12,8
9.73,1.22,11.08,"Purple",2,15
4.12,1.75,13.26,"Purple",2,11
8.92,5.48,7.33,"Purple",8,9
7.98,1.13,11.96,"Blue",7,1
2.04,3.25,8.25,"Green",6,13
4.71,2.78,15.03,"Yellow",13,4
3.7,1.95,9.57,"Green",10,17
8.28,3.59,8.35,"Red",11,6
9.93,3.79,13.13,"Yellow",9,14
8.88,3.78,10.21,"Green",8,13
6.49,2.32,8.79,"Orange",9,12
8.04,3.42,8.93,"Purple",5,9
7.75,1.06,13.27,"Green",4,13
6.96,3.55,11.34,"Red",13,2
6.32,3.29,10.11,"Purple",12,1
2.13,3.39,10.51,"Pink",6,8
7.72,2.83,9.68,"Purple",7,6
6.07,2.65,15.54,"Blue",15,10
9.84,3.61,9.25,"Orange",10,7
8.21,3.81,10.36,"Orange",12,15
5.95,3.6,14.29,"Orange",11,10
4.75,1.07,13.2,"Orange",4,4
6.9,1.25,9.32,"Pink",10,9
6.71,2.39,13.94,"Red",4,8
4.52,3.65,8.83,"Pink",3,10
9.27,3.98,10.45,"Red",15,14
9.29,3.6,8.08,"Green",15,2
3.27,3.24,12.46,"Yellow",4,6
6.81,2.19,10.81,"Pink",12,11
5.96,1.48,9.82,"Red",13,5
7.03,3.19,10.77,"Green",11,13
5.85,2.68,9.43,"Pink",4,12
9.97,1.63,5.83,"Pink",1,12
7.79,3.51,8.68,"Pink",9,4
9.7,2.33,8.2,"Blue",2,12
3.3,3.07,11.72,"Blue",11,9
4.11,3.14,14.47,"Yellow",14,12
8.96,2.12,10.73,"Blue",4,13
3.26,1.75,13.58,"Green",15,3
8.67,2.2,12.99,"Red",9,11
3.91,1.12,13.1,"Red",9,14
3.96,1.79,12.54,"Pink",4,1
2.35,1.91,10.52,"Orange",12,2
9.18,1.51,12.33,"Pink",4,5
4.82,1.79,9.62,"Green",12,3
6.37,3.21,13.89,"Red",15,2
4.49,1.01,9.1,"Pink",5,14
9.65,1.37,11.09,"Orange",11,3
8.64,5.08,13.75,"Green",12,14
6.36,3.85,14.69,"Blue",4,10
2.4,3.02,11.53,"Red",15,12
5.9,2.25,11.93,"Green",4,12
9.4,2.27,10.91,"Purple",12,11
3.0,3.62,13.83,"Pink",14,11
8.66,3.04,8.28,"Blue",1,19
4.39,1.02,12.49,"Orange",15,13
3.43,1.4,13.28,"Purple",1,4
8.19,1.85,13.89,"Yellow",12,14
9.49,2.36,14.21,"Red",8,6
4.84,1.68,11.11,"Blue",8,11
9.69,3.19,12.22,"Purple",15,1
5.22,1.64,10.71,"Red",4,3
3.48,1.88,14.51,"Orange",10,3
3.15,1.31,11.98,"Orange",12,9
6.13,2.06,15.87,"Purple",10,9
3.71,1.41,12.24,"Green",9,15
2.52,1.34,11.99,"Green",12,6
2.13,3.52,10.03,"Blue",14,8
9.29,1.69,15.34,"Yellow",5,10
6.24,1.48,13.49,"Green",7,11
9.05,3.72,12.85,"Green",4,13
7.61,3.0,12.55,"Blue",11,13
9.58,2.56,13.95,"Green",4,6
3.04,2.04,9.46,"Purple",4,7
9.58,3.6,11.74,"Red",12,9
8.68,2.01,12.58,"Orange",7,10
7.85,1.78,14.71,"Red",15,14
8.84,3.31,12.48,"Pink",15,12
10.15,4.88,11.67,"Red",14,19
8.51,1.5,6.62,"Orange",17,4
7.28,1.18,9.89,"Pink",8,16
6.43,3.3,8.39,"Orange",14,2
7.62,1.99,11.68,"Purple",13,14
8.07,4.11,11.37,"Pink",16,16
9.4,2.17,13.45,"Green",11,5
4.96,2.83,12.69,"Yellow",8,4
4.44,2.03,13.29,"Orange",13,13
2.86,2.82,10.56,"Purple",13,2
9.59,1.06,8.65,"Yellow",5,11
3.19,1.78,14.27,"Pink",10,13
5.82,3.45,9.71,"Red",4,7
9.46,2.39,15.85,"Yellow",7,12
6.6,3.12,13.08,"Purple",11,1
3.78,3.19,12.72,"Green",12,6
3.39,2.42,12.43,"Red",3,1
8.26,1.08,8.65,"Blue",11,10
5.79,2.86,12.2,"Green",6,11
6.61,2.46,12.08,"Blue",3,11
8.72,2.24,15.27,"Red",8,12
8.98,2.48,9.12,"Orange",6,14
4.63,2.15,13.17,"Blue",15,8
3.81,3.67,13.53,"Yellow",5,2
2.73,1.4,15.42,"Orange",9,10
3.12,2.48,13.01,"Purple",15,8
7.12,3.69,12.15,"Purple",8,15
9.47,1.72,8.81,"Purple",3,4
11.8,3.43,9.12,"Green",10,17
4.64,2.08,10.83,"Pink",13,6
9.83,2.08,10.07,"Pink",14,18
9.36,2.89,8.58,"Pink",12,1
4.67,1.32,11.65,"Pink",14,12
4.37,4.59,14.22,"Blue",6,18
4.91,2.21,15.57,"Yellow",6,9
7.71,2.25,11.66,"Yellow",10,3
7.29,2.61,11.65,"Pink",8,13
4.16,3.35,11.12,"Orange",9,7
9.57,1.03,11.29,"Green",12,11
2.36,2.33,13.68,"Orange",14,2
9.69,2.51,12.21,"Green",10,7
9.24,3.64,13.69,"Orange",5,1
9.79,5.16,12.24,"Yellow",12,4
8.35,2.61,8.41,"Pink",11,14
9.27,1.94,10.49,"Blue",15,6
4.84,1.54,10.33,"Green",8,9
7.95,1.0,11.94,"Purple",2,7
6.79,3.52,13.39,"Yellow",8,13
2.76,2.73,8.38,"Yellow",12,6
9.43,3.86,11.68,"Orange",14,15
5.08,2.06,9.5,"Yellow",12,1
4.61,1.79,11.64,"Red",5,13
3.92,2.85,10.82,"Blue",8,4
9.8,2.97,9.98,"Blue",2,4
2.39,2.46,14.09,"Yellow",2,4
2.11,1.95,9.95,"Green",9,5
7.85,2.75,15.63,"Blue",13,1
5.54,2.01,10.77,"Blue",15,13
9.53,2.49,14.22,"Yellow",4,11
5.42,1.39,11.48,"Yellow",8,5
11.68,2.37,14.02,"Green",13,3
7.51,1.79,6.59,"Red",6,12
5.45,1.56,11.23,"Yellow",15,1
7.29,1.53,15.73,"Red",15,3
3.34,3.1,9.24,"Green",2,18
9.43,3.86,13.73,"Blue",8,4
8.59,3.99,8.47,"Yellow",13,18
9.73,1.76,8.98,"Orange",11,11
8.49,1.13,9.61,"Red",14,8
6.07,1.9,9.69,"Blue",9,8
4.27,3.8,12.05,"Orange",8,9
2.82,4.0,8.8,"Orange",11,7
8.24,2.24,8.08,"Purple",12,14
8.73,2.31,8.61,"Blue",6,6
6.83,2.32,9.1,"Orange",11,16
3.94,1.56,11.25,"Red",7,15
4.34,3.5,13.37,"Blue",7,9
6.33,3.34,13.73,"Pink",15,7
4.56,4.06,10.38,"Blue",4,11
4.19,1.07,14.97,"Green",2,3
6.24,3.27,12.35,"Red",8,11
6.36,3.47,14.83,"Yellow",8,9
3.01,1.31,11.5,"Blue",16,9
6.72,1.9,14.38,"Orange",12,7
5.21,2.46,14.5,"Yellow",14,10
3.35,3.58,14.8,"Purple",8,14
2.32,2.76,12.98,"Blue",4,8
8.75,3.98,7.53,"Red",9,7
3.28,1.41,10.1,"Yellow",7,13
4.95,2.07,11.44,"Blue",3,9
3.76,1.02,14.4,"Pink",9,7
3.12,2.21,10.46,"Yellow",5,14
9.62,1.73,14.91,"Green",8,6
5.4,1.42,12.37,"Green",1,9
8.42,2.39,8.86,"Red",1,4
8.21,1.36,11.57,"Orange",15,9
8.75,3.48,9.71,"Pink",9,7
9.06,2.72,11.95,"Yellow",12,15
4.06,2.37,11.48,"Pink",3,10
8.51,3.86,14.86,"Pink",4,15
4.01,3.35,13.08,"Blue",4,13
5.59,2.38,15.57,"Purple",12,9
9.71,2.61,11.13,"Red",15,14
6.63,3.98,10.29,"Orange",15,2
5.87,1.44,12.46,"Green",18,4
2.42,3.09,14.99,"Pink",3,9
3.06,3.32,13.36,"Red",14,10
5.39,3.99,14.36,"Green",15,7
8.48,1.04,15.25,"Blue",11,14
6.96,1.97,13.68,"Orange",2,11
5.83,2.01,12.41,"Red",2,6
4.67,3.29,11.44,"Green",9,10
5.47,2.3,13.94,"Purple",6,10
3.77,2.4,12.0,"Orange",5,6
5.3,3.52,6.51,"Pink",12,12
3.06,2.0,11.54,"Pink",7,3
3.38,2.2,12.57,"Green",4,9
6.59,2.9,11.04,"Purple",13,6
4.93,3.33,12.73,"Pink",1,3
2.02,2.6,10.16,"Purple",8,2
9.24,3.98,13.06,"Green",2,5
7.07,3.74,11.04,"Purple",5,6
6.48,2.76,8.81,"Purple",5,5
9.99,2.98,10.35,"Orange",11,11
9.21,3.26,13.87,"Green",3,14
6.48,3.36,13.35,"Yellow",11,10
4.39,1.77,12.44,"Red",4,14
4.96,2.8,14.18,"Orange",7,2
4.36,3.81,12.44,"Red",4,4
4.91,1.17,11.07,"Red",12,8
6.76,2.16,9.07,"Pink",18,10
4.69,1.47,15.33,"Red",6,5
8.06,1.38,13.86,"Red",8,3
6.64,3.61,15.45,"Purple",11,12
2.16,3.07,14.89,"Yellow",8,9
6.46,1.08,15.39,"Yellow",5,4
3.53,3.03,14.51,"Yellow",6,3
4.37,3.44,9.74,"Orange",11,2
4.56,2.99,15.91,"Yellow",2,4
7.7,2.14,15.72,"Green",3,13
9.79,3.66,14.93,"Blue",13,6
3.57,1.25,15.81,"Blue",4,15
9.25,2.76,13.32,"Yellow",6,6
7.51,2.34,14.21,"Blue",11,7
4.18,1.01,10.37,"Blue",4,1
9.51,2.06,12.07,"Red",5,3
5.75,2.85,10.74,"Red",6,8
5.53,3.84,15.17,"Orange",11,3
5.4,2.33,9.37,"Blue",4,7
6.57,2.57,14.54,"Purple",11,11
5.25,2.71,11.48,"Red",11,10
7.65,1.6,9.49,"Blue",5,5
4.2,1.71,10.82,"Pink",13,8
3.95,2.2,13.82,"Blue",4,2
2.87,3.3,15.34,"Orange",6,15
3.49,3.88,9.53,"Purple",12,15
5.89,2.55,15.97,"Yellow",12,16
9.61,1.45,14.38,"Purple",17,1
9.59,3.69,14.4,"Yellow",13,2
4.5,3.0,11.48,"Purple",2,4
3.75,2.88,11.24,"Pink",12,9
2.42,2.64,10.87,"Yellow",8,14
8.15,1.18,11.17,"Purple",15,3
7.01,2.19,9.64,"Orange",9,5
9.28,1.08,10.33,"Orange",12,6
8.18,2.38,13.04,"Blue",9,5
10.57,5.42,6.36,"Pink",17,19
9.42,3.32,15.53,"Yellow",12,6
2.44,2.57,14.17,"Pink",1,7
6.66,2.87,15.14,"Purple",12,4
8.77,1.58,13.78,"Yellow",15,12
9.16,3.53,12.01,"Purple",10,7
8.16,2.12,9.47,"Red",10,1
9.18,3.94,13.12,"Blue",2,14
2.87,1.15,12.51,"Yellow",15,8
5.45,2.88,9.12,"Red",1,8
2.88,2.72,11.58,"Orange",9,8
6.2,1.03,8.89,"Yellow",10,2
4.69,1.64,5.55,"Blue",12,11
6.18,2.24,10.99,"Blue",8,4
3.82,2.85,12.94,"Yellow",7,15
3.49,2.07,15.49,"Pink",11,7
6.18,2.45,13.94,"Pink",14,9
4.07,4.68,5.24,"Yellow",6,11
7.95,2.09,12.53,"Blue",10,13
2.85,1.55,13.94,"Purple",5,14
6.89,3.27,11.29,"Green",11,11
3.33,1.79,15.31,"Green",7,9
9.54,3.71,6.74,"Pink",10,13
8.13,3.38,8.66,"Pink",4,15
3.04,1.03,13.78,"Orange",14,15
5.87,1.37,15.53,"Yellow",5,4
6.28,1.36,10.49,"Purple",9,14
4.72,2.71,13.54,"Green",8,15
4.41,3.59,8.52,"Pink",5,12
7.0,2.2,12.01,"Blue",7,1
7.06,2.91,15.15,"Blue",13,2
7.29,2.46,9.89,"Purple",7,9
7.32,2.92,10.52,"Purple",6,4
8.01,1.76,6.21,"Red",11,14
9.72,2.41,9.07,"Green",12,3
6.46,2.22,15.99,"Green",2,14
4.61,1.84,12.27,"Purple",11,7
4.49,1.96,10.03,"Yellow",8,14
4.61,2.36,11.42,"Green",8,8
7.75,4.45,8.42,"Yellow",10,2
8.78,1.7,8.73,"Purple",4,14
6.24,3.31,11.17,"Pink",13,14
5.59,2.35,15.6,"Purple",7,8
8.26,1.11,15.21,"Pink",13,13
3.81,2.85,9.72,"Yellow",9,8
7.88,2.56,14.0,"Orange",10,15
9.5,2.78,9.57,"Orange",14,14
8.13,3.32,14.18,"Red",15,7
7.06,3.71,15.09,"Pink",6,13
8.52,2.56,11.51,"Red",11,12
2.32,2.71,15.22,"Red",3,4
9.64,3.83,12.67,"Yellow",7,6
7.55,3.28,8.89,"Red",8,12
6.07,3.32,8.59,"Pink",12,10
8.72,3.67,8.87,"Red",14,13
2.98,3.4,15.18,"Red",8,12
7.94,2.43,15.44,"Red",14,1
6.98,1.97,11.36,"Yellow",4,14
11.35,3.95,13.53,"Green",3,13
9.62,3.41,9.22,"Green",4,3
7.96,3.55,15.91,"Blue",10,4
6.77,3.67,13.8,"Green",6,2
8.9,1.7,15.57,"Blue",6,11
8.35,2.42,12.4,"Green",14,13
4.51,2.13,12.94,"Pink",7,9
8.88,2.31,13.84,"Orange",9,14
2.97,3.53,9.37,"Green",13,3
6.51,1.31,15.04,"Red",11,11
3.97,3.39,8.1,"Blue",19,9
2.09,4.31,14.59,"Green",5,11
4.04,1.41,14.12,"Purple",14,11
2.33,3.02,8.58,"Yellow",10,7
4.95,1.89,10.88,"Pink",8,1
8.86,5.43,4.13,"Green",4,13
8.83,3.91,14.56,"Blue",15,15
7.66,2.84,13.94,"Pink",9,4
8.04,2.88,13.88,"Yellow",3,6
7.6,1.44,13.64,"Green",4,7
4.61,1.43,15.35,"Blue",13,9
7.69,2.97,14.91,"Yellow",10,8
8.44,3.81,15.55,"Purple",13,2
5.62,2.04,15.39,"Pink",11,3
9.82,1.55,10.81,"Purple",15,1
8.57,2.02,13.23,"Red",12,12
10.05,2.55,6.18,"Green",7,1
8.01,3.0,11.5,"Yellow",13,4
3.21,3.84,8.02,"Pink",12,11
7.57,1.4,13.93,"Blue",2,10
7.35,1.88,9.99,"Blue",6,7
8.31,1.22,8.73,"Green",4,7
7.43,2.51,9.02,"Red",1,4
10.24,3.97,7.14,"Green",16,12
8.88,3.14,13.75,"Purple",6,9
9.57,3.89,8.11,"Purple",3,13
9.72,3.02,10.67,"Green",13,6
5.61,1.35,12.83,"Purple",12,11
9.69,2.07,10.47,"Yellow",11,10
6.99,3.33,8.96,"Red",5,12
2.31,2.6,15.63,"Blue",12,12
3.57,3.15,11.55,"Pink",5,1
10.83,2.55,12.72,"Red",12,18
6.13,3.52,13.24,"Orange",8,7
5.97,3.68,10.67,"Yellow",9,15
6.87,2.68,15.65,"Yellow",3,13
6.69,1.37,15.99,"Blue",5,11
5.78,1.72,9.91,"Blue",5,9
4.52,1.99,10.05,"Green",6,17
4.17,3.84,15.22,"Purple",8,11
2.77,2.39,11.83,"Blue",6,3
5.2,3.58,14.57,"Red",3,12
6.23,3.69,12.47,"Orange",7,11
4.51,3.01,8.12,"Green",8,1
6.08,4.51,5.82,"Pink",1,12
8.07,2.24,10.39,"Pink",2,12
8.07,3.3,15.32,"Purple",14,14
5.21,2.28,10.08,"Yellow",9,11
10.43,2.38,9.4,"Purple",16,2
7.36,3.51,10.14,"Blue",8,12
8.03,2.17,11.79,"Yellow",7,14
8.3,4.71,10.48,"Yellow",7,4
6.08,1.82,15.99,"Blue",15,6
9.15,1.49,13.23,"Red",11,9
4.66,2.01,13.22,"Green",4,11
11.95,3.0,14.86,"Purple",5,12
7.35,2.48,14.95,"Purple",4,9
5.72,3.42,15.8,"Purple",10,11
5.5,3.66,12.84,"Yellow",2,15
5.67,1.29,12.22,"Orange",10,1
6.4,2.37,13.91,"Red",6,15
9.39,3.51,12.04,"Green",2,6
6.66,3.93,10.74,"Green",4,3
3.16,1.6,11.55,"Red",8,6
8.03,1.65,14.29,"Blue",8,15
4.34,1.67,8.47,"Red",1,15
11.43,4.0,13.19,"Pink",14,15
6.18,3.21,12.52,"Green",5,1
7.96,1.76,12.47,"Red",8,13
8.35,3.22,7.09,"Green",11,10
9.01,3.18,15.75,"Orange",12,5
2.51,2.71,11.11,"Purple",8,2
3.83,2.34,13.74,"Green",3,15
7.92,2.96,9.72,"Purple",15,8
7.92,3.36,14.45,"Green",8,4
5.39,2.01,9.62,"Red",8,5
3.79,2.49,8.84,"Orange",4,6
3.32,1.62,11.8,"Purple",1,15
9.2,3.15,11.05,"Purple",5,1
6.94,2.17,11.33,"Orange",6,12
5.77,3.41,8.3,"Blue",6,13
5.3,1.92,13.04,"Orange",14,5
3.54,3.35,8.09,"Purple",2,6
9.87,2.19,4.5,"Yellow",3,13
5.24,2.96,13.62,"Green",14,10
4.31,2.4,13.0,"Purple",2,3
5.25,3.71,11.4,"Purple",1,7
2.28,2.35,15.98,"Green",6,19
7.62,2.9,9.16,"Green",1,5
8.17,2.3,9.51,"Red",6,2
8.69,2.29,8.78,"Pink",9,11
9.52,1.29,14.56,"Yellow",14,2
5.4,1.0,12.43,"Purple",11,12
3.02,1.54,11.94,"Purple",4,1
2.34,2.49,8.07,"Blue",11,8
6.91,3.23,12.32,"Blue",14,4
6.87,1.8,9.46,"Red",9,1
11.39,3.14,9.27,"Green",10,3
3.01,5.69,12.78,"Orange",1,18
4.57,1.81,14.62,"Yellow",4,9
8.06,1.12,15.73,"Orange",4,14
3.47,3.53,15.55,"Red",5,1
4.25,1.9,15.08,"Blue",3,5
4.39,2.31,14.18,"Green",2,12
8.91,2.26,12.27,"Blue",9,13
2.84,2.3,13.04,"Blue",2,12
4.4,3.31,13.28,"Purple",2,8
6.41,1.12,5.82,"Blue",9,4
7.76,3.14,13.21,"Yellow",14,10
7.76,2.36,10.12,"Pink",8,12
4.72,1.82,15.58,"Red",11,4
3.43,1.02,12.95,"Yellow",11,7
11.6,2.4,11.74,"Green",3,16
2.22,1.06,10.56,"Yellow",5,12
8.95,3.5,13.85,"Blue",10,14
6.87,3.47,9.2,"Red",13,8
4.57,2.09,15.39,"Yellow",2,1
6.14,1.38,14.86,"Orange",15,11
9.4,2.5,13.54,"Blue",2,1
6.72,3.94,12.42,"Green",5,3
7.51,3.93,13.19,"Orange",2,12
5.54,2.17,11.41,"Orange",13,11
5.32,1.19,11.36,"Blue",4,1
6.87,1.86,9.15,"Green",14,6
3.33,1.93,10.86,"Pink",6,8
4.16,1.72,9.36,"Purple",8,5
5.68,1.11,9.19,"Yellow",1,13
2.68,4.42,12.89,"Purple",11,18
2.09,1.64,13.44,"Green",4,2
2.25,1.43,9.36,"Yellow",1,7
5.18,3.82,9.7,"Yellow",15,5
3.1,4.73,12.17,"Pink",10,13
9.71,3.67,14.11,"Pink",11,9
4.69,3.11,14.62,"Yellow",2,3
2.09,2.01,12.14,"Orange",7,4
3.4,2.76,12.65,"Red",11,2
7.24,3.91,10.51,"Blue",14,15
8.83,3.47,15.85,"Blue",9,4
2.2,3.66,8.44,"Pink",3,14
3.5,1.45,12.25,"Pink",15,3
6.24,3.53,8.56,"Blue",8,3
7.29,3.14,13.4,"Yellow",15,2
5.0,3.98,11.79,"Purple",7,6
2.85,1.59,9.62,"Orange",13,2
4.09,2.63,15.2,"Blue",8,1
8.42,1.57,10.18,"Green",3,5
8.9,4.15,9.82,"Green",2,9
4.93,4.02,8.65,"Yellow",10,6
8.3,1.42,4.68,"Orange",13,12
3.81,2.23,15.56,"Pink",6,14
6.26,1.18,14.7,"Orange",12,13
4.96,1.67,11.63,"Red",10,1
8.61,2.48,15.1,"Orange",11,13
4.04,1.25,13.01,"Pink",8,3
9.81,3.96,8.05,"Blue",4,16
2.23,4.7,11.91,"Orange",6,7
3.76,2.21,12.19,"Red",9,3
9.73,2.01,10.33,"Pink",2,3
2.5,1.33,13.34,"Green",6,5
8.31,1.53,10.44,"Yellow",12,15
8.43,3.74,14.94,"Orange",4,2
6.74,1.33,10.62,"Green",4,6
2.65,2.26,11.4,"Red",1,14
5.68,5.79,11.78,"Blue",5,2
3.49,1.87,13.93,"Red",6,11
10.38,3.67,4.34,"Red",9,10
3.18,2.21,13.14,"Purple",12,10
4.27,2.15,12.33,"Purple",4,9
7.63,3.28,10.58,"Purple",10,2
2.55,1.73,8.54,"Green",11,7
9.65,4.95,11.01,"Orange",19,13
8.55,3.08,12.53,"Pink",7,4
8.03,4.0,13.52,"Yellow",13,6
2.76,3.89,12.45,"Pink",8,12
4.24,1.9,8.15,"Blue",4,2
4.44,2.58,13.5,"Orange",9,6
7.13,1.63,13.56,"Blue",6,14
9.06,1.79,10.19,"Purple",13,4
6.06,1.46,10.99,"Orange",1,4
7.98,1.29,15.16,"Orange",1,4
8.56,2.79,14.8,"Purple",13,13
4.08,1.24,4.86,"Blue",14,10
8.95,5.21,5.25,"Purple",3,10
7.85,1.24,10.95,"Purple",15,1
2.1,2.89,8.84,"Purple",10,3
4.8,2.3,12.44,"Purple",6,8
8.13,3.88,14.5,"Purple",3,5
7.48,2.98,8.65,"Yellow",13,7
6.08,3.27,11.09,"Green",9,13
2.3,2.03,8.03,"Green",8,8
3.35,3.97,12.01,"Red",8,12
4.11,3.33,13.15,"Yellow",15,14
5.06,1.21,14.03,"Purple",14,11
5.35,1.62,11.26,"Blue",11,13
9.79,2.87,10.92,"Red",14,2
5.07,1.15,13.42,"Yellow",5,10
7.13,1.87,10.51,"Pink",4,1
8.16,3.84,6.79,"Red",13,1
6.52,3.0,15.46,"Green",5,8
6.25,1.06,7.46,"Blue",14,12
2.27,2.56,11.31,"Purple",11,7
3.45,3.76,15.01,"Yellow",11,5
5.78,3.28,4.46,"Yellow",15,3
8.64,4.71,8.86,"Pink",12,12
6.93,5.64,11.39,"Red",10,14
6.73,3.17,11.61,"Purple",6,2
6.35,1.18,12.3,"Green",11,14
4.4,2.18,14.87,"Pink",4,13
4.97,1.66,13.67,"Purple",11,13
4.9,2.06,10.3,"Red",5,12
6.76,1.57,14.09,"Purple",13,7
2.05,2.32,14.78,"Pink",1,15
6.73,2.83,12.19,"Orange",9,11
6.55,2.37,4.92,"Red",9,10
4.8,2.99,8.62,"Orange",6,2
9.52,1.48,12.15,"Red",6,18
3.15,2.59,12.23,"Purple",9,11
11.01,1.42,10.15,"Pink",2,15
2.74,3.54,15.13,"Yellow",6,12
8.15,1.85,13.13,"Green",2,7
7.53,3.16,11.83,"Red",8,4
5.9,3.92,14.88,"Purple",13,9
8.56,3.7,8.94,"Yellow",10,10
4.11,3.99,11.2,"Purple",9,4
3.68,3.38,14.14,"Pink",13,6
8.58,2.19,10.93,"Blue",10,13
9.06,5.51,11.72,"Purple",12,13
6.81,2.0,9.31,"Pink",4,2
7.18,1.97,13.6,"Orange",1,1
3.35,3.35,14.87,"Purple",11,2
2.23,2.71,8.46,"Purple",8,6
2.86,2.78,14.19,"Yellow",8,11
9.11,3.81,9.49,"Blue",18,2
2.05,1.48,15.53,"Orange",3,3
9.81,3.35,15.33,"Green",1,10
8.9,1.14,8.11,"Green",15,2
5.02,5.98,9.24,"Orange",3,5
10.54,3.72,15.11,"Orange",4,7
6.07,2.12,10.57,"Purple",3,12
4.47,1.53,12.07,"Green",5,2
7.63,3.84,12.92,"Orange",13,13
8.97,5.63,4.23,"Red",9,1
4.12,3.41,13.12,"Red",2,15
6.03,1.75,15.46,"Purple",7,9
7.36,3.01,14.89,"Pink",3,1
7.16,3.93,10.98,"Purple",11,4
8.87,2.05,15.92,"Green",5,5
9.73,2.73,12.45,"Pink",11,2
9.79,2.17,10.1,"Red",12,4
4.37,1.92,12.89,"Orange",7,7
2.21,2.6,9.32,"Blue",9,6
2.8,3.44,15.07,"Orange",11,11
8.21,3.12,10.56,"Orange",14,9
5.41,3.5,14.26,"Blue",1,13
4.25,2.23,12.0,"Yellow",11,10
3.63,3.45,13.48,"Orange",6,11
4.58,2.6,9.36,"Purple",12,7
4.66,1.48,12.21,"Purple",15,10
2.19,3.85,15.24,"Green",1,7
3.04,2.69,12.53,"Pink",13,7
10.0,2.05,14.0,"Yellow",13,8
11.19,4.06,9.51,"Blue",13,13
3.77,2.46,8.93,"Pink",11,5
7.26,1.04,13.81,"Pink",14,9
3.27,1.06,9.96,"Red",11,4
7.07,1.62,15.73,"Yellow",5,2
4.8,1.55,10.07,"Purple",2,15
2.2,2.7,12.07,"Pink",6,5
